split,best_in_sample,is_sharpe,oos_rank,oos_sharpe,log_lambda
51,Lead-lag sugar,1.083023226900941,1,0.7077530119899625,2.1972245773362196
52,Lead-lag sugar,0.8576787835291784,1,0.8631941335397482,2.1972245773362196
53,Lead-lag sugar,0.880653369757754,1,0.8375036877426749,2.1972245773362196
54,Lead-lag sugar,1.0090925797812886,1,0.7529410686029462,2.1972245773362196
55,Lead-lag sugar,0.8407202679663373,1,0.8778672126559909,2.1972245773362196
56,Lead-lag sugar,0.7026695238496857,1,1.0010936428794688,2.1972245773362196
57,Lead-lag sugar,0.648338204883454,1,1.0571379907667522,2.1972245773362196
58,Lead-lag sugar,0.5532824657525451,1,1.2652069491833533,2.1972245773362196
59,Lead-lag sugar,0.6195533576044625,1,1.1083916155981488,2.1972245773362196
60,Lead-lag sugar,0.6242544050116797,1,1.0670593890972686,2.1972245773362196
61,Lead-lag sugar,0.9273544151513478,1,0.8097071141918983,2.1972245773362196
62,Lead-lag sugar,0.7787693094909651,1,0.9495534164337692,2.1972245773362196
63,Lead-lag sugar,0.8773357665404896,1,0.8429894194295353,2.1972245773362196
64,Lead-lag sugar,0.9172004338894231,1,0.8281256289048465,2.1972245773362196
65,Lead-lag sugar,0.729624919762968,1,1.0133612628417172,2.1972245773362196
66,Lead-lag sugar,0.8192819322022402,1,0.8960874134562238,2.1972245773362196
67,Lead-lag sugar,0.8492556299762423,1,0.8758519127923173,2.1972245773362196
68,Lead-lag sugar,0.7026886442319299,1,1.0761957868352265,2.1972245773362196
69,Lead-lag sugar,0.7083252534141512,1,1.0217999823478767,2.1972245773362196
70,Lead-lag sugar,0.8021466835746701,1,0.9111921937016413,2.1972245773362196
71,Lead-lag sugar,0.8084542316459871,1,0.9058736275928393,2.1972245773362196
72,Lead-lag sugar,0.6831962101587605,1,1.0688371589930077,2.1972245773362196
73,Lead-lag sugar,0.7677742406724544,1,0.9453778736195291,2.1972245773362196
74,Lead-lag sugar,0.7918631147221489,1,0.9212676525292253,2.1972245773362196
75,Lead-lag sugar,0.6370996762424033,1,1.1384466333907828,2.1972245773362196
76,Lead-lag sugar,0.7140498378365034,1,1.002348776619632,2.1972245773362196
77,Lead-lag sugar,0.7300763436142254,1,0.9719630007643649,2.1972245773362196
78,Lead-lag sugar,0.6149989271742531,1,1.2145636945942961,2.1972245773362196
79,Lead-lag sugar,0.6128175902836512,1,1.140617185928112,2.1972245773362196
80,Lead-lag sugar,0.6924750116110503,1,1.0134464202621418,2.1972245773362196
81,Lead-lag sugar,0.8734826719584291,1,0.843150537569057,2.1972245773362196
82,Lead-lag sugar,0.9872096877181303,1,0.7506403341692941,2.1972245773362196
83,Lead-lag sugar,1.0448288455539314,1,0.7435616674166879,2.1972245773362196
84,Lead-lag sugar,0.837741655826504,1,0.8890209249825141,2.1972245773362196
85,Lead-lag sugar,0.85752907792211,1,0.8592603243024367,2.1972245773362196
86,Lead-lag sugar,0.9785923103152083,1,0.7707008638102644,2.1972245773362196
87,Lead-lag sugar,0.7890428570060586,1,0.954273618205163,2.1972245773362196
88,Lead-lag sugar,0.8030457763081916,1,0.9156289973696049,2.1972245773362196
89,Lead-lag sugar,0.912279368493229,1,0.8188581249901059,2.1972245773362196
90,Lead-lag sugar,0.7695727760459855,1,0.9640887481264191,2.1972245773362196
91,Lead-lag sugar,0.9479906644742109,1,0.7816429053844395,2.1972245773362196
92,Lead-lag sugar,0.8069332135713555,1,0.9288248588820965,2.1972245773362196
93,Lead-lag sugar,0.9012107920993289,1,0.8162398900055072,2.1972245773362196
94,Lead-lag sugar,0.9371684235111143,1,0.8007059025582749,2.1972245773362196
95,Lead-lag sugar,0.7593841038053313,1,0.9964974817308491,2.1972245773362196
96,Lead-lag sugar,0.8457234110976096,1,0.871579482528008,2.1972245773362196
97,Lead-lag sugar,0.8731785466793125,1,0.8500445870346577,2.1972245773362196
98,Lead-lag sugar,0.7330335128274853,1,1.0655968412727461,2.1972245773362196
99,Lead-lag sugar,0.7389510053745338,1,1.0039965282610104,2.1972245773362196
100,Lead-lag sugar,0.828985053293922,1,0.8869219883332458,2.1972245773362196
101,Lead-lag sugar,0.9993939682719505,1,0.7058468089774641,2.1972245773362196
102,Lead-lag sugar,1.1230940395395421,1,0.6238684541628794,2.1972245773362196
103,Lead-lag sugar,1.1928990179004109,1,0.6250010374770427,2.1972245773362196
104,Lead-lag sugar,0.9591042208400488,1,0.7450175989862577,2.1972245773362196
105,Lead-lag sugar,0.98762474472177,1,0.7268731017828558,2.1972245773362196
106,Lead-lag sugar,1.1197262429605634,1,0.647834476505832,2.1972245773362196
107,Lead-lag sugar,0.9090625951283191,1,0.8080405395378641,2.1972245773362196
108,Lead-lag sugar,0.9315272047592019,1,0.7814575640792342,2.1972245773362196
109,Lead-lag sugar,1.051490374080739,1,0.6945218769600089,2.1972245773362196
110,Lead-lag sugar,0.8932119572942389,1,0.8237258833986781,2.1972245773362196
111,Lead-lag sugar,0.8982888366735513,1,0.8170311765607664,2.1972245773362196
112,Lead-lag sugar,1.00597129909506,1,0.7204122089604574,2.1972245773362196
113,Lead-lag sugar,1.0570533579656027,1,0.7135005338289883,2.1972245773362196
114,Lead-lag sugar,0.8639674682214744,1,0.8660950887754338,2.1972245773362196
115,Lead-lag sugar,0.8826450313209206,1,0.8334434974284529,2.1972245773362196
116,Lead-lag sugar,0.9965921175285115,1,0.7413008356622074,2.1972245773362196
117,Lead-lag sugar,0.8168213033216188,1,0.9355325063994192,2.1972245773362196
118,Lead-lag sugar,0.8303077915484739,1,0.8925018210493001,2.1972245773362196
119,Lead-lag sugar,0.9339463595664108,1,0.7911182947432223,2.1972245773362196
120,Lead-lag sugar,0.798033723931088,1,0.9444762886366759,2.1972245773362196
121,Lead-lag sugar,1.053170544816296,1,0.637647140280738,2.1972245773362196
122,Lead-lag sugar,1.0922875944099553,1,0.6312554796563757,2.1972245773362196
123,Lead-lag sugar,1.2443200632102662,1,0.5632126314008684,2.1972245773362196
124,Lead-lag sugar,1.0426099399962496,1,0.6611765038944523,2.1972245773362196
125,Lead-lag sugar,0.9873845806797747,1,0.7164231639343449,2.1972245773362196
126,Lead-lag sugar,0.7164231639343449,1,0.9873845806797747,2.1972245773362196
127,Lead-lag sugar,0.6611765038944523,1,1.0426099399962496,2.1972245773362196
128,Lead-lag sugar,0.5632126314008684,1,1.2443200632102662,2.1972245773362196
129,Lead-lag sugar,0.6312554796563757,1,1.0922875944099553,2.1972245773362196
130,Lead-lag sugar,0.637647140280738,1,1.053170544816296,2.1972245773362196
131,Lead-lag sugar,0.9444762886366759,1,0.798033723931088,2.1972245773362196
132,Lead-lag sugar,0.7911182947432223,1,0.9339463595664108,2.1972245773362196
133,Lead-lag sugar,0.8925018210493001,1,0.8303077915484739,2.1972245773362196
134,Lead-lag sugar,0.9355325063994192,1,0.8168213033216188,2.1972245773362196
135,Lead-lag sugar,0.7413008356622074,1,0.9965921175285115,2.1972245773362196
136,Lead-lag sugar,0.8334434974284529,1,0.8826450313209206,2.1972245773362196
137,Lead-lag sugar,0.8660950887754338,1,0.8639674682214744,2.1972245773362196
138,Lead-lag sugar,0.7135005338289883,1,1.0570533579656027,2.1972245773362196
139,Lead-lag sugar,0.7204122089604574,1,1.00597129909506,2.1972245773362196
140,Lead-lag sugar,0.8170311765607664,1,0.8982888366735513,2.1972245773362196
141,Lead-lag sugar,0.8237258833986781,1,0.8932119572942389,2.1972245773362196
142,Lead-lag sugar,0.6945218769600089,1,1.051490374080739,2.1972245773362196
143,Lead-lag sugar,0.7814575640792342,1,0.9315272047592019,2.1972245773362196
144,Lead-lag sugar,0.8080405395378641,1,0.9090625951283191,2.1972245773362196
145,Lead-lag sugar,0.647834476505832,1,1.1197262429605634,2.1972245773362196
146,Lead-lag sugar,0.7268731017828558,1,0.98762474472177,2.1972245773362196
147,Lead-lag sugar,0.7450175989862577,1,0.9591042208400488,2.1972245773362196
148,Lead-lag sugar,0.6250010374770427,1,1.1928990179004109,2.1972245773362196
149,Lead-lag sugar,0.6238684541628794,1,1.1230940395395421,2.1972245773362196
150,Lead-lag sugar,0.7058468089774641,1,0.9993939682719505,2.1972245773362196
151,Lead-lag sugar,0.8869219883332458,1,0.828985053293922,2.1972245773362196
152,Lead-lag sugar,1.0039965282610104,1,0.7389510053745338,2.1972245773362196
153,Lead-lag sugar,1.0655968412727461,1,0.7330335128274853,2.1972245773362196
154,Lead-lag sugar,0.8500445870346577,1,0.8731785466793125,2.1972245773362196
155,Lead-lag sugar,0.871579482528008,1,0.8457234110976096,2.1972245773362196
156,Lead-lag sugar,0.9964974817308491,1,0.7593841038053313,2.1972245773362196
157,Lead-lag sugar,0.8007059025582749,1,0.9371684235111143,2.1972245773362196
158,Lead-lag sugar,0.8162398900055072,1,0.9012107920993289,2.1972245773362196
159,Lead-lag sugar,0.9288248588820965,1,0.8069332135713555,2.1972245773362196
160,Lead-lag sugar,0.7816429053844395,1,0.9479906644742109,2.1972245773362196
161,Lead-lag sugar,0.9640887481264191,1,0.7695727760459855,2.1972245773362196
162,Lead-lag sugar,0.8188581249901059,1,0.912279368493229,2.1972245773362196
163,Lead-lag sugar,0.9156289973696049,1,0.8030457763081916,2.1972245773362196
164,Lead-lag sugar,0.954273618205163,1,0.7890428570060586,2.1972245773362196
165,Lead-lag sugar,0.7707008638102644,1,0.9785923103152083,2.1972245773362196
166,Lead-lag sugar,0.8592603243024367,1,0.85752907792211,2.1972245773362196
167,Lead-lag sugar,0.8890209249825141,1,0.837741655826504,2.1972245773362196
168,Lead-lag sugar,0.7435616674166879,1,1.0448288455539314,2.1972245773362196
169,Lead-lag sugar,0.7506403341692941,1,0.9872096877181303,2.1972245773362196
170,Lead-lag sugar,0.843150537569057,1,0.8734826719584291,2.1972245773362196
171,Lead-lag sugar,1.0134464202621418,1,0.6924750116110503,2.1972245773362196
172,Lead-lag sugar,1.140617185928112,1,0.6128175902836512,2.1972245773362196
173,Lead-lag sugar,1.2145636945942961,1,0.6149989271742531,2.1972245773362196
174,Lead-lag sugar,0.9719630007643649,1,0.7300763436142254,2.1972245773362196
175,Lead-lag sugar,1.002348776619632,1,0.7140498378365034,2.1972245773362196
176,Lead-lag sugar,1.1384466333907828,1,0.6370996762424033,2.1972245773362196
177,Lead-lag sugar,0.9212676525292253,1,0.7918631147221489,2.1972245773362196
178,Lead-lag sugar,0.9453778736195291,1,0.7677742406724544,2.1972245773362196
179,Lead-lag sugar,1.0688371589930077,1,0.6831962101587605,2.1972245773362196
180,Lead-lag sugar,0.9058736275928393,1,0.8084542316459871,2.1972245773362196
181,Lead-lag sugar,0.9111921937016413,1,0.8021466835746701,2.1972245773362196
182,Lead-lag sugar,1.0217999823478767,1,0.7083252534141512,2.1972245773362196
183,Lead-lag sugar,1.0761957868352265,1,0.7026886442319299,2.1972245773362196
184,Lead-lag sugar,0.8758519127923173,1,0.8492556299762423,2.1972245773362196
185,Lead-lag sugar,0.8960874134562238,1,0.8192819322022402,2.1972245773362196
186,Lead-lag sugar,1.0133612628417172,1,0.729624919762968,2.1972245773362196
187,Lead-lag sugar,0.8281256289048465,1,0.9172004338894231,2.1972245773362196
188,Lead-lag sugar,0.8429894194295353,1,0.8773357665404896,2.1972245773362196
189,Lead-lag sugar,0.9495534164337692,1,0.7787693094909651,2.1972245773362196
190,Lead-lag sugar,0.8097071141918983,1,0.9273544151513478,2.1972245773362196
191,Lead-lag sugar,1.0670593890972686,1,0.6242544050116797,2.1972245773362196
192,Lead-lag sugar,1.1083916155981488,1,0.6195533576044625,2.1972245773362196
193,Lead-lag sugar,1.2652069491833533,1,0.5532824657525451,2.1972245773362196
194,Lead-lag sugar,1.0571379907667522,1,0.648338204883454,2.1972245773362196
195,Lead-lag sugar,1.0010936428794688,1,0.7026695238496857,2.1972245773362196
196,Lead-lag sugar,0.8778672126559909,1,0.8407202679663373,2.1972245773362196
197,Lead-lag sugar,0.7529410686029462,1,1.0090925797812886,2.1972245773362196
198,Lead-lag sugar,0.8375036877426749,1,0.880653369757754,2.1972245773362196
199,Lead-lag sugar,0.8631941335397482,1,0.8576787835291784,2.1972245773362196
200,Lead-lag sugar,0.7077530119899625,1,1.083023226900941,2.1972245773362196
201,Lead-lag sugar,0.7853681128032255,1,0.939868685434407,2.1972245773362196
202,Lead-lag sugar,0.8039021549593088,1,0.9098830299809756,2.1972245773362196
203,Lead-lag sugar,0.6845816251956985,1,1.1659314094732374,2.1972245773362196
204,Lead-lag sugar,0.6857511096480234,1,1.0849027640854174,2.1972245773362196
205,Lead-lag sugar,0.7661189162676165,1,0.9521123193735408,2.1972245773362196
206,Lead-lag sugar,0.937308044322198,1,0.7719145769678978,2.1972245773362196
207,Lead-lag sugar,1.047801670620304,1,0.6788409557819194,2.1972245773362196
208,Lead-lag sugar,1.1022999478655862,1,0.6747284257767479,2.1972245773362196
209,Lead-lag sugar,0.9016782121044605,1,0.8187128061915712,2.1972245773362196
210,Lead-lag sugar,0.92288465473577,1,0.7900330008536949,2.1972245773362196
211,Lead-lag sugar,1.0399225694189886,1,0.7010792078237811,2.1972245773362196
212,Lead-lag sugar,0.8541611329124834,1,0.8874632031142884,2.1972245773362196
213,Lead-lag sugar,0.8701087302893447,1,0.8485323414268174,2.1972245773362196
214,Lead-lag sugar,0.9767702670319292,1,0.7504284814185088,2.1972245773362196
215,Lead-lag sugar,0.8364421064688888,1,0.8984377561247529,2.1972245773362196
216,Lead-lag sugar,0.8405627570244224,1,0.8898519690433828,2.1972245773362196
217,Lead-lag sugar,0.9369797556618771,1,0.7799429594227419,2.1972245773362196
218,Lead-lag sugar,0.9756086488472212,1,0.766757508365873,2.1972245773362196
219,Lead-lag sugar,0.8102666478966922,1,0.9483597452634701,2.1972245773362196
220,Lead-lag sugar,0.8227421506443592,1,0.9025370367124707,2.1972245773362196
221,Lead-lag sugar,0.9239848403541276,1,0.798667022211657,2.1972245773362196
222,Lead-lag sugar,0.7653761544663853,1,1.024734064161017,2.1972245773362196
223,Lead-lag sugar,0.7733221934544888,1,0.9661708957082301,2.1972245773362196
224,Lead-lag sugar,0.8656852352343961,1,0.8515142590267075,2.1972245773362196
225,Lead-lag sugar,0.7450412049759187,1,1.027502588961086,2.1972245773362196
226,Lead-lag sugar,0.9918252207991685,1,0.7043770133523061,2.1972245773362196
227,Lead-lag sugar,1.022371640334667,1,0.6894527214079195,2.1972245773362196
228,Lead-lag sugar,1.1565969155140399,1,0.6129348913919128,2.1972245773362196
229,Lead-lag sugar,0.9787323269178536,1,0.7248920785845969,2.1972245773362196
230,Lead-lag sugar,0.9266316670192365,1,0.7843364041224755,2.1972245773362196
231,Lead-lag sugar,0.960264247476321,1,0.7429307981787764,2.1972245773362196
232,Lead-lag sugar,1.0652744620000056,1,0.6456282835066397,2.1972245773362196
233,Lead-lag sugar,1.1141931633024946,1,0.6420803036286605,2.1972245773362196
234,Lead-lag sugar,0.9260156237305389,1,0.7932576278566087,2.1972245773362196
235,Lead-lag sugar,0.9460275267672091,1,0.7615832534424778,2.1972245773362196
236,Lead-lag sugar,1.0566979786029085,1,0.6689717460167726,2.1972245773362196
237,Lead-lag sugar,0.8799411817453668,1,0.8669840271638783,2.1972245773362196
238,Lead-lag sugar,0.8952020152799344,1,0.823121961875772,2.1972245773362196
239,Lead-lag sugar,0.9967248920070115,1,0.7201127023043749,2.1972245773362196
240,Lead-lag sugar,0.8627424121371942,1,0.8770017771619154,2.1972245773362196
241,Lead-lag sugar,1.1093347239908107,1,0.5529940517333793,2.1972245773362196
242,Lead-lag sugar,1.1476689222309817,1,0.5515062689042279,2.1972245773362196
243,Lead-lag sugar,1.2914370374109951,1,0.4857569108260452,2.1972245773362196
244,Lead-lag sugar,1.0996057522960705,1,0.58004851166915,2.1972245773362196
245,Lead-lag sugar,1.0462132638643362,1,0.6371201770138996,2.1972245773362196
246,Lead-lag sugar,1.0132657539304468,1,0.6721025592291664,2.1972245773362196
247,Lead-lag sugar,1.0416702798035518,1,0.6564489737594961,2.1972245773362196
248,Lead-lag sugar,1.167399932629527,1,0.5778226596230951,2.1972245773362196
249,Lead-lag sugar,1.0002533701133014,1,0.6935036047254819,2.1972245773362196
250,Lead-lag sugar,0.9500242106075597,1,0.7561628931672315,2.1972245773362196
251,Lead-lag sugar,1.1980516565574373,1,0.4791600636566243,2.1972245773362196
