predictors,target,n_predictors,sharpe,rank
sugar+water,gurkor,2,-0.07484241072305683,71
gurkor+slingshots,water,2,-0.07542503870725784,72
slingshots+tranquillity,gurkor,2,-0.07634454926744497,73
guitars+stocks,gurkor,2,-0.07669639646168425,74
stocks+tranquillity,water,2,-0.07681574382577226,75
stocks,gurkor,1,-0.07696231549435471,76
stocks+tranquillity,gurkor,2,-0.07708003316514325,77
guitars+sugar,gurkor,2,-0.07738965939122563,78
gurkor+stocks,guitars,2,-0.07805886664756212,79
stocks+sugar,gurkor,2,-0.07949070179938354,80
slingshots,gurkor,1,-0.08055926987672844,81
stocks,water,1,-0.08195353037485888,82
slingshots+stocks,gurkor,2,-0.08299427396941547,83
stocks+water,gurkor,2,-0.08348155063102129,84
sugar,gurkor,1,-0.08355223088877994,85
guitars,gurkor,1,-0.08370424380490078,86
guitars+water,gurkor,2,-0.08391989671386056,87
stocks+sugar,water,2,-0.0843340587367363,88
sugar+tranquillity,water,2,-0.08465051926568695,89
guitars+tranquillity,gurkor,2,-0.08475867716614315,90
stocks+water,slingshots,2,-0.08490636699397588,91
guitars+slingshots,gurkor,2,-0.08547858170450057,92
slingshots+tranquillity,water,2,-0.08672009324346514,93
guitars+tranquillity,slingshots,2,-0.08737161905056402,94
guitars,water,1,-0.08820371689373188,95
guitars+sugar,water,2,-0.08921546690056227,96
guitars+tranquillity,water,2,-0.08936307731230736,97
guitars+sugar,tranquillity,2,-0.09016544308910679,98
guitars+stocks,water,2,-0.09150422719086283,99
slingshots+sugar,water,2,-0.09391672052977318,100
sugar,slingshots,1,-0.0945016189437931,101
gurkor+stocks,slingshots,2,-0.09532460205164922,102
slingshots,water,1,-0.09566586971776103,103
slingshots+stocks,water,2,-0.096633497460618,104
sugar,water,1,-0.09705365128712945,105
guitars+slingshots,water,2,-0.09722906101367078,106
stocks+sugar,tranquillity,2,-0.10164017088486027,107
slingshots+water,stocks,2,-0.10252413615003605,108
guitars+sugar,slingshots,2,-0.10698538915040975,109
stocks,guitars,1,-0.10742050413262726,110
sugar,guitars,1,-0.10812136773831875,111
slingshots,stocks,1,-0.11273302958731772,112
gurkor+sugar,slingshots,2,-0.11481349758109018,113
water,tranquillity,1,-0.11973377784167122,114
gurkor+slingshots,stocks,2,-0.11973672211089786,115
sugar+water,guitars,2,-0.12096443147382802,116
sugar,tranquillity,1,-0.1265279394177508,117
sugar+water,slingshots,2,-0.12734450651907142,118
gurkor+sugar,guitars,2,-0.12860268158716684,119
gurkor+water,slingshots,2,-0.13249524699485804,120
gurkor,slingshots,1,-0.13387580816528705,121
stocks,slingshots,1,-0.13540351741749365,122
stocks+sugar,slingshots,2,-0.13762375809964936,123
stocks+water,sugar,2,-0.14404957184978942,124
sugar+water,tranquillity,2,-0.14583372214758628,125
water,guitars,1,-0.1493589629139082,126
stocks+sugar,guitars,2,-0.15312810666008386,127
gurkor,tranquillity,1,-0.1545173705325777,128
water,slingshots,1,-0.15460103566081748,129
gurkor+water,tranquillity,2,-0.15617126372908055,130
sugar+tranquillity,guitars,2,-0.15771752370789502,131
gurkor+sugar,tranquillity,2,-0.15930334532935406,132
sugar+tranquillity,slingshots,2,-0.16263818791855914,133
stocks+tranquillity,slingshots,2,-0.16732016451838652,134
gurkor+tranquillity,slingshots,2,-0.16952479676760399,135
gurkor+stocks,sugar,2,-0.1725641530783056,136
water+tranquillity,slingshots,2,-0.17544819935366268,137
stocks+tranquillity,guitars,2,-0.17735427405864337,138
gurkor+water,guitars,2,-0.18524331118136225,139
tranquillity,guitars,1,-0.21743494790133142,140
tranquillity,slingshots,1,-0.21765345998989638,141
water+tranquillity,guitars,2,-0.21922605561323194,142
gurkor,guitars,1,-0.22706782025547753,143
gurkor+tranquillity,guitars,2,-0.23753248747259764,144
gurkor,sugar,1,-0.3585848440769368,145
gurkor+water,sugar,2,-0.3751688888386563,146
water,sugar,1,-0.37575974654020317,147
