asset,origin,horizon,err_log,sd_log,covered
gurkor,1900,200,0.07697809400289479,0.05101058083282779,True
gurkor,1950,1,0.0005533838747360242,0.0035967100921325125,True
gurkor,1950,50,0.015254302432898159,0.025432580961089916,True
gurkor,1950,100,0.056549061824584745,0.0359671009213251,True
gurkor,1950,200,0.022415097168082543,0.05086516192217979,True
gurkor,2000,1,-0.00023675941471745787,0.003568259975258585,True
gurkor,2000,50,0.040912637587255274,0.025231408255418884,True
gurkor,2000,100,0.04635519093722151,0.035682599752585864,True
gurkor,2000,200,0.03324423556829115,0.050462816510837685,True
gurkor,2050,1,0.002397690796644092,0.00357862154332363,True
gurkor,2050,50,0.004442733272076449,0.025304675605844075,True
gurkor,2050,100,-0.03689784842114485,0.03578621543323633,True
gurkor,2050,200,0.021454736761946425,0.050609351211688205,True
gurkor,2100,1,-0.003917494374979569,0.0035737626623062713,True
gurkor,2100,50,-0.04144656292585647,0.02527031812868054,True
gurkor,2100,100,-0.015322557989981167,0.03573762662306273,True
gurkor,2100,200,-0.013692484849888498,0.05054063625736102,True
gurkor,2150,1,-8.530056438438294e-05,0.003603179632097995,True
gurkor,2150,50,0.02708967508792215,0.02547832751689741,True
gurkor,2150,100,0.06007196302191398,0.036031796320979935,True
gurkor,2150,200,0.02831130034787588,0.050956655033794915,True
gurkor,2200,1,0.000347368346229171,0.0035956078479682635,True
gurkor,2200,50,0.032365492053119116,0.02542478691785929,True
gurkor,2200,100,0.002327821682441389,0.035956078479682616,True
gurkor,2200,200,0.010954386579564712,0.050849573835718566,True
gurkor,2250,1,0.0044823618926566056,0.0036026068860028643,True
gurkor,2250,50,-0.030758184441317393,0.025474277590419758,True
gurkor,2250,100,-0.034435282577061965,0.0360260688600286,True
gurkor,2250,200,0.036155642827135015,0.05094855518083945,True
gurkor,2300,1,-0.00624237237100278,0.003677423408892744,True
gurkor,2300,50,-0.003007277045994794,0.026003310297222082,True
gurkor,2300,100,0.00852517893534488,0.036774234088927396,True
gurkor,2300,200,0.11594120540332398,0.05200662059444411,False
gurkor,2350,1,-0.006881572814693371,0.003686608424127511,True
gurkor,2350,50,0.011596549695022329,0.026068258162800145,True
gurkor,2350,100,0.07205875501106229,0.03686608424127515,True
gurkor,2350,200,0.10607127859031307,0.05213651632560042,False
gurkor,2400,1,-0.004118576788933126,0.0036889400746414965,True
gurkor,2400,50,0.06022020720053467,0.026084745421698103,False
gurkor,2400,100,0.10706021766433382,0.036889400746414974,False
gurkor,2400,200,0.11375908795324374,0.05216949084339628,False
gurkor,2450,1,0.0017040291915524364,0.00369460392449144,True
gurkor,2450,50,0.04560901685790064,0.026124794888063293,True
gurkor,2450,100,0.031066540136443166,0.03694603924491442,True
gurkor,2450,200,0.053923596757741166,0.05224958977612649,True
gurkor,2500,1,0.0005320844973901728,0.003731628746388221,True
gurkor,2500,50,-0.015456118886078674,0.026386599914417677,True
gurkor,2500,100,0.0024095987478709446,0.03731628746388219,True
gurkor,2500,200,-0.003045763946813107,0.052773199828835354,True
gurkor,2550,1,-0.0029079647448431167,0.003752406524625444,True
gurkor,2550,50,0.018169254925506806,0.026533520993312975,True
gurkor,2550,100,0.021636846875168647,0.037524065246254464,True
gurkor,2550,200,-0.00091997438784297,0.053067041986625985,True
gurkor,2600,1,0.002546849624933678,0.003760354213883871,True
gurkor,2600,50,0.0031176448208962704,0.02658971964300695,True
gurkor,2600,100,-0.005548182369101706,0.0376035421388387,True
gurkor,2600,200,-0.030677720325641644,0.05317943928601382,True
gurkor,2850,1,-0.0001498429679940294,0.003868917551238505,True
gurkor,2850,50,-0.031494389636258724,0.02735737836332397,True
gurkor,2850,100,-0.026932114503881888,0.03868917551238507,True
gurkor,2850,200,-0.015203700886053717,0.054714756726647926,True
gurkor,2900,1,0.0009898672325663327,0.003878329497486632,True
gurkor,2900,50,0.005106407641642274,0.027423930873486137,True
gurkor,2900,100,0.02487110216843158,0.038783294974866336,True
gurkor,2900,200,0.016462077111284668,0.054847861746972135,True
gurkor,2950,1,-0.00014069483127387983,0.0038850512930533416,True
gurkor,2950,50,0.019677968853527794,0.02747146114575583,True
gurkor,2950,100,0.012643227289834691,0.03885051293053339,True
gurkor,2950,200,-0.010866340857452972,0.05494292229151156,True
gurkor,3000,1,0.001521021701698988,0.003880012732810522,True
gurkor,3000,50,-0.007363364958040464,0.027435833144604672,True
gurkor,3000,100,-0.009239723192364657,0.03880012732810519,True
gurkor,3000,200,-0.015779857197741887,0.05487166628920944,True
gurkor,3050,1,0.0011066292794819077,0.003867572027897324,True
gurkor,3050,50,-0.0017554094012424137,0.027347864076536058,True
gurkor,3050,100,-0.02392491726981838,0.0386757202789732,True
gurkor,3050,200,-0.021291200072588445,0.05469572815307212,True
gurkor,3100,1,0.00013403799203048905,0.003850388943523978,True
gurkor,3100,50,-0.02214113990798694,0.0272263613217151,True
gurkor,3100,100,-0.006241500418034729,0.03850388943523978,True
gurkor,3100,200,-0.05457811986042804,0.054452722643430145,True
gurkor,3150,1,0.005264338127989099,0.0038365137457182213,True
gurkor,3150,50,0.01625175685490099,0.027128248857127554,True
gurkor,3150,100,0.0033946878483055443,0.03836513745718223,True
gurkor,3150,200,-0.017569315798060092,0.054256497714255066,True
gurkor,3200,1,0.003188234116755506,0.00382431680013787,True
gurkor,3200,50,-0.013111479727554887,0.02704200342783125,True
gurkor,3200,100,-0.04814120615441464,0.038243168001378725,True
gurkor,3200,200,-0.06852210741480302,0.05408400685566249,True
gurkor,3450,1,-0.0017453179970727817,0.003754535691776092,True
gurkor,3450,50,-0.0004573315313973758,0.026548576478618,True
gurkor,3450,100,-0.002260899680410766,0.037545356917760925,True
gurkor,3450,200,0.004051128657145853,0.053097152957235876,True
gurkor,3500,1,0.0036964705308162316,0.0037386141701615905,True
gurkor,3500,50,-0.001797019873936101,0.02643599431961376,True
gurkor,3500,100,0.004234937074579559,0.037386141701615874,True
gurkor,3500,200,-0.021098516220695807,0.05287198863922763,True
gurkor,3550,1,0.0032437669635876354,0.003720452233719297,True
gurkor,3550,50,0.0060573242533426,0.026307570035435532,True
gurkor,3550,100,0.006375859497365077,0.03720452233719294,True
gurkor,3550,200,-0.017808324310298662,0.052615140070871064,True
gurkor,3600,1,-0.002000462913926082,0.0037076300652005164,True
gurkor,3600,50,0.00023421836967196796,0.026216903612344064,True
gurkor,3600,100,-0.025451352434322505,0.037076300652005206,True
gurkor,3600,200,-0.015672563036548404,0.05243380722468826,True
gurkor,3650,1,-0.0006938789465880113,0.0036923680561793248,True
gurkor,3650,50,-0.025688786322523693,0.026108984911609904,True
gurkor,3650,100,-0.024359248593423644,0.03692368056179322,True
gurkor,3650,200,0.02833099057928168,0.052217969823219794,True
gurkor,3700,1,-0.0004053278751978695,0.0036742329445000974,True
gurkor,3700,50,0.001677435702049035,0.02598075030715036,True
gurkor,3700,100,0.010468154306613187,0.036742329445001,True
gurkor,3700,200,0.08586321446351608,0.05196150061430062,True
gurkor,3750,1,0.003805053151163751,0.003669417963660534,True
gurkor,3750,50,0.00876830497947001,0.025946703251120966,True
gurkor,3750,100,0.053341207868413676,0.03669417963660534,True
gurkor,3750,200,0.06304671899073844,0.051893406502241966,True
gurkor,3800,1,-0.0018422501628068133,0.0036658902549990373,True
gurkor,3800,50,0.044457287053244254,0.02592175858395501,True
gurkor,3800,100,0.07511900123531534,0.036658902549990394,False
gurkor,3800,200,0.04869228787301694,0.05184351716791011,True
gurkor,3850,1,-0.009669686342429262,0.0036741997033141495,False
gurkor,3850,50,0.030083144595224987,0.025980515256470358,True
gurkor,3850,100,0.008317140277232848,0.03674199703314149,True
gurkor,3850,200,0.024057953435261403,0.051961030512940716,True
gurkor,3900,1,0.0037532300366813764,0.003706859924279315,True
gurkor,3900,50,-0.022152478426358257,0.026211457893665545,True
gurkor,3900,100,-0.028356800752722844,0.037068599242793175,True
gurkor,3900,200,0.06634213718779458,0.052422915787331104,True
gurkor,4150,1,-0.002688063692074305,0.003932950898763225,True
gurkor,4150,50,-0.012381534091459478,0.02781016250589202,True
gurkor,4150,100,-0.02780037066783958,0.03932950898763228,True
gurkor,4150,200,-0.00777040624125469,0.055620325011784016,True
gurkor,4200,1,0.00024284234064397836,0.003988363293949809,True
gurkor,4200,50,-0.01527108557290191,0.028201987309874273,True
gurkor,4200,100,-0.024219348570836186,0.03988363293949812,True
gurkor,4200,200,-0.020589220304417566,0.05640397461974856,True
gurkor,4250,1,-0.004640920834606543,0.004012276217638473,True
gurkor,4250,50,-0.008768179441650314,0.028371077214856752,True
gurkor,4250,100,0.020685633546109194,0.04012276217638477,True
gurkor,4250,200,-0.007896047695547193,0.056742154429713636,True
gurkor,4300,1,0.001731523880152519,0.004020431846386344,True
gurkor,4300,50,0.029556006221345132,0.02842874621878135,True
gurkor,4300,100,0.0041946818461586766,0.04020431846386343,True
gurkor,4300,200,0.049170366936224674,0.05685749243756285,True
gurkor,4350,1,-0.0034077384752535522,0.0040154320146121355,True
gurkor,4350,50,-0.025701831359303373,0.028393392069258026,True
gurkor,4350,100,-0.029058308742718975,0.04015432014612138,True
gurkor,4350,200,0.02626157114174532,0.05678678413851606,True
gurkor,4400,1,0.002377635201723294,0.004010556791800987,True
gurkor,4400,50,-0.0030637458189586297,0.028358919038162442,True
gurkor,4400,100,0.04488013425074566,0.04010556791800984,True
gurkor,4400,200,0.052890044345890175,0.05671783807632491,True
gurkor,4450,1,-0.0032202405040773208,0.004003848472171953,True
gurkor,4450,50,0.04797838171180979,0.028311484055161866,True
gurkor,4450,100,0.05597434629758835,0.04003848472171949,True
gurkor,4450,200,0.029398467577993248,0.056622968110323746,True
gurkor,4500,1,-0.002446883405298639,0.004009574363356689,True
gurkor,4500,50,0.007461684165825044,0.02835197222001247,True
gurkor,4500,100,0.007010352539448483,0.04009574363356684,True
gurkor,4500,200,-0.040585631705886804,0.05670394444002504,True
gurkor,4550,1,-0.0020493824994991527,0.004007344428487159,True
gurkor,4550,50,-0.0005335087647666548,0.02833620419933399,True
gurkor,4550,100,-0.02780879383628232,0.04007344428487158,True
gurkor,4550,200,0.0010740561474120724,0.05667240839866813,True
gurkor,4600,1,9.936005813671045e-05,0.004004260339954275,True
gurkor,4600,50,-0.02726947342919761,0.028314396400180193,True
gurkor,4600,100,-0.04774871523747981,0.040042603399542735,True
gurkor,4600,200,0.04409478053651528,0.056628792800360296,True
gurkor,4650,1,-0.003116354330396476,0.004019614097490314,True
gurkor,4650,50,-0.020185389723915925,0.028422963860884443,True
gurkor,4650,100,0.029482177437062163,0.04019614097490311,True
gurkor,4650,200,0.0725361997720726,0.056845927721768844,True
gurkor,4700,1,0.0003864122715526719,0.004014948967857923,True
gurkor,4700,50,0.04988276321347174,0.02838997641290268,True
gurkor,4700,100,0.09286159204771538,0.040149489678579196,False
gurkor,4700,200,0.10196370545648481,0.05677995282580524,True
gurkor,4750,1,-0.0009088620991075658,0.004005604521340826,True
gurkor,4750,50,0.04245263934886934,0.02832390119791593,True
gurkor,4750,100,0.04243203546924956,0.04005604521340826,True
gurkor,4750,200,0.02972817142066697,0.05664780239583171,True
gurkor,4800,1,-0.004247362201196481,0.004013203593459816,True
gurkor,4800,50,-0.00046374207741539664,0.028377634752176556,True
gurkor,4800,100,0.007163458042428683,0.04013203593459815,True
gurkor,4800,200,0.017976481305538528,0.05675526950435326,True
gurkor,4850,1,0.0018763044083747182,0.004017246467049631,True
gurkor,4850,50,0.007631990843784742,0.028406222185484952,True
gurkor,4850,100,-0.013580558996294734,0.04017246467049627,True
gurkor,4850,200,0.004451110882556009,0.056812444370969925,True
gurkor,4900,1,-0.00265886632948531,0.004007303012100131,True
gurkor,4900,50,-0.02129058655627336,0.02833591134125279,True
gurkor,4900,100,0.010666531278602065,0.04007303012100128,True
gurkor,4900,200,-0.0092286671868953,0.0566718226825057,True
gurkor,4950,1,-0.0003991403877798838,0.004000870233594346,True
gurkor,4950,50,0.03217260960163948,0.02829042472821968,True
gurkor,4950,100,0.01830657997999019,0.0400087023359435,True
gurkor,4950,200,0.002274128555867172,0.05658084945643934,True
gurkor,5000,1,-0.0050761366616183246,0.003990540213864555,True
gurkor,5000,50,-0.014188400459340667,0.028217380458212437,True
gurkor,5000,100,-0.0201089566073529,0.03990540213864552,True
gurkor,5000,200,-0.03330027963625515,0.0564347609164249,True
gurkor,5050,1,-0.004277563460740819,0.0039799825293520595,True
gurkor,5050,50,-0.005779798206947628,0.0281427263550883,True
gurkor,5050,100,-0.016395677217377003,0.039799825293520635,True
gurkor,5050,200,-0.025936492118790788,0.05628545271017664,True
guitars,1200,1,-0.004782245720449607,0.017349900250146398,True
guitars,1200,50,-0.03433621402238263,0.1071077435056427,True
guitars,1200,100,0.01261619901376676,0.13751144676321728,True
guitars,1200,200,0.2035504394578218,0.17376828754551116,True
guitars,1250,1,-0.007925401958962963,0.01834881234110018,True
guitars,1250,50,0.048330270741702375,0.11630781392729715,True
guitars,1250,100,0.1624638886888723,0.15112649671111547,True
guitars,1250,200,-0.01506160290635683,0.19134408637223632,True
guitars,1300,1,0.0024213227151375083,0.010957505904738301,True
guitars,1300,50,0.11226902416855489,0.07606164031820828,True
guitars,1300,100,0.18996076829793118,0.10633585073577942,True
guitars,1300,200,-0.09069840762777703,0.14859365601860505,True
guitars,1350,1,-0.02419124116611937,0.010109429039199013,False
guitars,1350,50,0.0735212751780927,0.07185727809280004,True
guitars,1350,100,-0.1895956170550266,0.10194470476286262,True
guitars,1350,200,-0.19034539036662879,0.1446429631537044,True
guitars,1400,1,0.011233957421338925,0.012266815572124189,True
guitars,1400,50,-0.2657501757280365,0.08361970065127752,False
guitars,1400,100,-0.29426668081811025,0.11531941360724204,False
guitars,1400,200,-0.30620455198617313,0.15843587047978497,True
guitars,1450,1,0.0022171058427344903,0.025473211463232257,True
guitars,1450,50,-0.019327356551759545,0.16250987430011787,True
guitars,1450,100,0.012361956775190697,0.21043514726056534,True
guitars,1450,200,0.0016068367562165342,0.26051175265103527,True
guitars,1500,1,0.02307570850393259,0.019545326421538074,True
guitars,1500,50,0.03233528112614015,0.12729621268452943,True
guitars,1500,100,0.00773236150694423,0.16840653801201189,True
guitars,1500,200,-0.04817617901958715,0.21690357225482249,True
guitars,1550,1,-0.01289786360474321,0.018556453179897302,True
guitars,1550,50,-0.0256486919712704,0.12385124944785274,True
guitars,1550,100,-0.011554729124743535,0.1668684107730972,True
guitars,1550,200,-0.045258168003461385,0.21965982000587123,True
guitars,1600,1,-0.0072355247930586675,0.014392527060523127,True
guitars,1600,50,0.014897493296754716,0.0993613296536933,True
guitars,1600,100,-0.05639302433022464,0.1378554058988954,True
guitars,1600,200,0.164667881019124,0.18980857100506,True
guitars,1650,1,-0.014147891140811941,0.010106779019108919,True
guitars,1650,50,-0.07174305387536228,0.07469088649900409,True
guitars,1650,100,-0.03300145047502756,0.10889360833234156,True
guitars,1650,200,0.21749928378984196,0.15974892099851043,True
guitars,1700,1,0.004882811903461626,0.012551373663152017,True
guitars,1700,50,0.040856669847131766,0.08854773384387736,True
guitars,1700,100,0.22438596574617797,0.1250069546394385,True
guitars,1700,200,0.1824800954016479,0.1763788714929083,True
guitars,1750,1,0.0041107742691686155,0.011050128466734022,True
guitars,1750,50,0.1823592881714653,0.08000571577428792,False
guitars,1750,100,0.2523908517033018,0.1151101282947192,False
guitars,1750,200,0.1049421822061789,0.16639333513277496,True
guitars,1800,1,0.0009739221483475724,0.018230051419887358,True
guitars,1800,50,0.06495474593240802,0.12386504898657826,True
guitars,1800,100,-0.054399520998548834,0.16923984932970348,True
guitars,1800,200,-0.21819639265103685,0.22689420933401394,True
guitars,1850,1,-0.031322078217969285,0.014467596606944655,False
guitars,1850,50,-0.12111360457809717,0.10081230969024024,True
guitars,1850,100,-0.16112097999025954,0.140861230240867,True
guitars,1850,200,-0.39480268307866373,0.19572950003747203,False
guitars,1900,1,-0.003973915915234105,0.01594984727400635,True
guitars,1900,50,-0.03681345124079893,0.11056905909981274,True
guitars,1900,100,-0.16092769860404088,0.15371825343045722,True
guitars,1900,200,-0.4110479721227005,0.21168247471270435,True
guitars,1950,1,-0.008713556764677666,0.010082387532549135,True
guitars,1950,50,-0.12316837245982981,0.07489462595661966,True
guitars,1950,100,-0.2254021049388535,0.10983057986116505,False
guitars,1950,200,-0.3269181378639088,0.16286427036401505,False
guitars,2000,1,-0.0035428399101999908,0.013496049916667143,True
guitars,2000,50,-0.09914835240738418,0.095103878807792,True
guitars,2000,100,-0.24205776356855724,0.1341204441007347,True
guitars,2000,200,-0.3101970515487289,0.18890434114308707,True
guitars,2050,1,-0.0005503875993695395,0.01617268481112452,True
guitars,2050,50,-0.1404864308970626,0.11198149177743452,True
guitars,2050,100,-0.09049931225355756,0.15552718186897438,True
guitars,2050,200,-0.46514212124504306,0.21385600917441897,False
guitars,2100,1,-0.013391268040764626,0.01528494260373991,True
guitars,2100,50,0.053338417090477375,0.10631328004625905,True
guitars,2100,100,-0.05659073055800823,0.14828080197775562,True
guitars,2100,200,-0.2553743164172859,0.2053780616926903,True
guitars,2150,1,-0.00227400869393124,0.011554108956184856,True
guitars,2150,50,-0.11117188802803968,0.08418721426660393,True
guitars,2150,100,-0.3704256928566507,0.12176108003187755,False
guitars,2150,200,-0.29530451032308536,0.17737182078468547,True
guitars,2200,1,0.00023325459748280153,0.012510107144207782,True
guitars,2200,50,-0.25672256876239885,0.0896724054459719,False
guitars,2200,100,-0.19620659448596234,0.1281689231507745,True
guitars,2200,200,-0.24915454066602583,0.18392815343931154,True
guitars,2250,1,-0.00935969959772498,0.02729067273776638,True
guitars,2250,50,0.06623108043766535,0.18452061711746084,True
guitars,2250,100,0.09161386698844742,0.2503763760367425,True
guitars,2250,200,-0.37309469241600635,0.32989998554803096,True
guitars,2300,1,-0.00037213588286189037,0.016749386772180214,True
guitars,2300,50,0.023940472081320774,0.11677575795143579,True
guitars,2300,100,-0.04440236279652865,0.1631762778720929,True
guitars,2300,200,-0.6434351778016008,0.2265734239634498,False
guitars,2350,1,0.013624938860175906,0.01458043611100539,True
guitars,2350,50,-0.06885307511828676,0.10341512360566724,True
guitars,2350,100,-0.46861366882425104,0.1466186968699503,False
guitars,2350,200,-0.6292023547309429,0.20811523101565604,False
guitars,2400,1,-0.005595691086503152,0.01486856587690388,True
guitars,2400,50,-0.39832375991802027,0.10513484958525396,False
guitars,2400,100,-0.5971796279100583,0.1486810529532469,False
guitars,2400,200,-0.8083193320522593,0.21026245179594197,False
guitars,2450,1,0.02370237083608373,0.03234257562859226,True
guitars,2450,50,-0.19071351803459713,0.21904623206772444,True
guitars,2450,100,-0.14143031841592113,0.29744144989966836,True
guitars,2450,200,-0.1889580838372762,0.39152641013310957,True
guitars,2500,1,-0.08089479221336981,0.02702229572154466,False
guitars,2500,50,0.05310358259212533,0.18437196080227355,True
guitars,2500,100,-0.1872142382804196,0.2522320835049444,True
guitars,2500,200,0.1067184573459703,0.33683424114380545,True
guitars,2550,1,-0.01761703777854362,0.023619559128266125,True
guitars,2550,50,-0.24136070348433059,0.162700701650103,True
guitars,2550,100,-0.041972764698027465,0.2246267858854019,True
guitars,2550,200,0.04249595542761497,0.3049273918143537,True
guitars,2600,1,-0.005902611426826132,0.026130719461660245,True
guitars,2600,50,0.20403664262845123,0.18018978980848047,True
guitars,2600,100,0.3011443380871148,0.248895823710296,True
guitars,2600,200,0.4079080108235218,0.33773200309606366,True
guitars,2850,1,0.005947416248827775,0.00995989074101163,True
guitars,2850,50,0.001378083369925065,0.07710171289063132,True
guitars,2850,100,-0.03673519002588277,0.11660780080908625,True
guitars,2850,200,-0.03662904925502053,0.1805293447139126,True
guitars,2900,1,0.005120413350357289,0.010396247642415994,True
guitars,2900,50,-0.03813708271456928,0.07973651278256055,True
guitars,2900,100,-0.08356064400983465,0.11982848232123676,True
guitars,2900,200,-0.02250238306151675,0.18400840419461542,True
guitars,2950,1,-0.002426691259562519,0.010202917201391751,True
guitars,2950,50,-0.044775852689379114,0.07852744362558572,True
guitars,2950,100,0.001353939345110744,0.11826099713769575,True
guitars,2950,200,0.03712861434693848,0.1820047401866639,True
guitars,3000,1,0.01753035317004903,0.00838922675644912,False
guitars,3000,50,0.046877551765441616,0.06825276772644298,True
guitars,3000,100,0.06384919762199304,0.10613299823665788,True
guitars,3000,200,0.11449205340430169,0.16898419810537274,True
guitars,3050,1,0.004273713240087629,0.008751873457802572,True
guitars,3050,50,0.016201646648840384,0.06999785693526749,True
guitars,3050,100,0.03573019604830896,0.10780088003660522,True
guitars,3050,200,0.10236335033320842,0.1698567033858003,True
guitars,3100,1,0.006225255259955098,0.007749102049290822,True
guitars,3100,50,0.01926672576260935,0.06410331924715172,True
guitars,3100,100,0.04857921009316879,0.10055314824199561,True
guitars,3100,200,0.11034236937867092,0.16150365960224644,True
guitars,3150,1,-0.007698528724722209,0.005710371806762335,True
guitars,3150,50,0.02900607965876212,0.05247835369815831,True
guitars,3150,100,0.06549669766758703,0.08651648888886602,True
guitars,3150,200,0.15816576722662568,0.14609193106110194,True
guitars,3200,1,0.002382481583895757,0.007463964586050538,True
guitars,3200,50,0.03603654663032185,0.06213254849532623,True
guitars,3200,100,0.06024220718490203,0.0976660127771115,True
guitars,3200,200,0.19167455470741301,0.15691703942361826,True
guitars,3450,1,0.004003955851446639,0.014288260614871547,True
guitars,3450,50,0.02637006389141483,0.10144048283973134,True
guitars,3450,100,0.0869498063528309,0.14393577393975931,True
guitars,3450,200,0.10100975198333928,0.2045587358179077,True
guitars,3500,1,0.0086210682198955,0.010856060469157245,True
guitars,3500,50,0.060202164227002974,0.0809344708130677,True
guitars,3500,100,0.10642396021177514,0.1191138787391092,True
guitars,3500,200,0.21216888963134672,0.17774587888114612,True
guitars,3550,1,0.004507151309893764,0.006557473546443148,True
guitars,3550,50,0.04537196306231306,0.05766963419188565,True
guitars,3550,100,0.011605123316763777,0.09267835781930368,True
guitars,3550,200,0.10769732129319465,0.15128683084242103,True
guitars,3600,1,-0.009488962764936382,0.007639386865282707,True
guitars,3600,50,-0.03439840938728511,0.06290031244803394,True
guitars,3600,100,0.10278212429118128,0.0980886668898845,True
guitars,3600,200,0.10096698924108782,0.15577273439633946,True
guitars,3650,1,-0.0013258624652126016,0.012194330840343638,True
guitars,3650,50,0.13765277982601298,0.08816520976930607,True
guitars,3650,100,0.09577355098805174,0.12680414014345456,True
guitars,3650,200,0.09805409275349186,0.18341322489669185,True
guitars,3700,1,0.005633897168456858,0.008510727416074343,True
guitars,3700,50,-0.04374343224838917,0.06774428137505564,True
guitars,3700,100,-0.004599049575856551,0.10340394059628658,True
guitars,3700,200,-0.24523327499510583,0.15983984568030105,True
guitars,3750,1,-0.012370764739257023,0.01296593847351762,True
guitars,3750,50,0.039728875353564064,0.09251059657173658,True
guitars,3750,100,-0.0002788796933530513,0.13173912446901653,True
guitars,3750,200,-0.15490776421243369,0.18806465592302538,True
guitars,3800,1,-0.0020373775118920356,0.008258809156919926,True
guitars,3800,50,-0.040531606251474006,0.06659923772590094,True
guitars,3800,100,-0.24051294246629928,0.10227361004084384,False
guitars,3800,200,-0.3050571875306016,0.15886843425925654,True
guitars,3850,1,0.01345614737226164,0.010173518659940596,True
guitars,3850,50,-0.19945385565455154,0.07663918300438845,False
guitars,3850,100,-0.15462162580764516,0.11324557987767887,True
guitars,3850,200,-0.394091790160467,0.16899475505539177,False
guitars,3900,1,-0.005761462075104307,0.016334900508491575,True
guitars,3900,50,0.04739458667700047,0.11270581868287487,True
guitars,3900,100,-0.058364570283564676,0.15626043631936629,True
guitars,3900,200,-0.4059518409746856,0.21484334393510018,True
guitars,4150,1,0.010873815261847941,0.023708453206132695,True
guitars,4150,50,0.22244163816701712,0.15894359111882017,True
guitars,4150,100,0.18165222226727384,0.21452978979766787,True
guitars,4150,200,0.3469241273714996,0.28186652837077586,True
guitars,4200,1,-0.00824271805459964,0.019030674360718376,True
guitars,4200,50,-0.04344385072273882,0.13042166260020654,True
guitars,4200,100,0.1295576001028642,0.17963911261711077,True
guitars,4200,200,0.09124393442746648,0.24416215630110474,True
guitars,4250,1,0.009420692708644873,0.01750990531973035,True
